 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
-0.4284819482E-02 -0.7642922193E-01
-0.7080859493E-02 -0.1263027728E+00
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
 0.1945753533E-03  0.3934746034E-02
 0.2924995280E-03  0.5914990456E-02
 0.0000000000E+00  0.0000000000E+00
 0.6685470384E-03  0.1608031561E-01
 0.1027763231E-03  0.2472041035E-02
 0.6444669761E-03  0.1858670183E-01
 0.1867853094E-03  0.5679506725E-02
 0.5508238209E-03  0.1807816158E-01
 0.2259121814E-03  0.1019657683E-01
 0.2112401889E-03  0.1018898713E-01
 0.2312302732E-03  0.1366956299E-01
 0.8497531940E-04  0.1292932167E-01
 0.2174934168E-04  0.1088147695E-01
-0.2534949985E-04  0.1132501250E-01
-0.8279100784E-04  0.1166558714E-01
-0.1468492236E-03  0.1184046005E-01
-0.2098289813E-03  0.1166890698E-01
-0.2652429529E-03  0.1113988043E-01
-0.3117679192E-03  0.1052580619E-01
-0.3478669831E-03  0.9771880704E-02
-0.3872806767E-03  0.9283625144E-02
-0.4220007418E-03  0.8852158566E-02
-0.5747686686E-03  0.1155194891E-01
-0.4269715320E-03  0.7581204570E-02
-0.4338083869E-03  0.6945885871E-02
-0.5840766212E-03  0.8489534907E-02
-0.5179065178E-03  0.7288622130E-02
-0.6226382943E-03  0.7924317219E-02
-0.5924778189E-03  0.7263966819E-02
-0.7783165813E-03  0.8872223332E-02
-0.4480890339E-03  0.4971072025E-02
-0.6224466657E-03  0.6475498775E-02
-0.3575335937E-03  0.3609286300E-02
-0.5903719415E-03  0.5757778243E-02
-0.6033382268E-03  0.5720386334E-02
-0.6155293915E-03  0.5554100984E-02
-0.4107762895E-03  0.3631467882E-02
-0.4274205959E-03  0.3691641790E-02
-0.5820418650E-03  0.4873517271E-02
-0.5573391148E-03  0.4571107515E-02
-0.4981168682E-03  0.3935276462E-02
-0.3136405123E-03  0.2424229827E-02
-0.5077169637E-03  0.3845341807E-02
-0.5017165535E-03  0.3733732111E-02
-0.2737041781E-03  0.2007879407E-02
-0.3385347934E-03  0.2438349957E-02
-0.3722353525E-03  0.2671257929E-02
-0.2472347447E-03  0.1756914884E-02
-0.1939748129E-03  0.1359380276E-02
-0.1605587771E-03  0.1116493568E-02
-0.7583015747E-04  0.5248586963E-03
-0.2094300959E-04  0.1441232036E-03
-0.2265635127E-04  0.1556135361E-03
 0.4773668461E-04 -0.3280076572E-03
 0.1013725413E-03 -0.6973449006E-03
 0.1596585330E-03 -0.1102909818E-02
 0.1807712951E-03 -0.1254805071E-02
 0.2799260120E-03 -0.1962390993E-02
 0.3356295398E-03 -0.2364542911E-02
 0.2790624513E-03 -0.1986363907E-02
 0.3950106516E-03 -0.2865461010E-02
 0.5210455925E-03 -0.3810418641E-02
 0.3966898227E-03 -0.2953542938E-02
 0.4673236423E-03 -0.3580206588E-02
 0.7436723693E-03 -0.5778068043E-02
 0.5489820876E-03 -0.4387179930E-02
 0.5328925596E-03 -0.4446397053E-02
 0.9132296270E-03 -0.8032498494E-02
 0.8352469164E-03 -0.7472673972E-02
 0.6602221546E-03 -0.6243882817E-02
 0.8157998233E-03 -0.8300458486E-02
 0.1143991297E-02 -0.1217579541E-01
 0.9790412444E-03 -0.1130562527E-01
 0.8636548048E-03 -0.1100870646E-01
 0.8285687210E-03 -0.1185167197E-01
 0.8331996146E-03 -0.1375003179E-01
 0.9781157219E-03 -0.1771649526E-01
 0.7920370007E-03 -0.1725907039E-01
 0.6266693864E-03 -0.1706607842E-01
 0.4728452265E-03 -0.1725429518E-01
 0.3280837786E-03 -0.1799652098E-01
 0.1727070827E-03 -0.1873450774E-01
 0.9174646861E-05 -0.1882561010E-01
-0.1446589520E-03 -0.1851778869E-01
-0.2901125932E-03 -0.1838991500E-01
-0.4088048832E-03 -0.1762834470E-01
-0.5027134448E-03 -0.1672615679E-01
-0.5966753987E-03 -0.1637421076E-01
-0.6633351598E-03 -0.1570065563E-01
-0.6939579349E-03 -0.1456487878E-01
-0.6395280055E-03 -0.1216987741E-01
-0.7272443934E-03 -0.1267180925E-01
-0.7818704626E-03 -0.1224172594E-01
-0.8310889218E-03 -0.1219904285E-01
-0.9050996865E-03 -0.1257534557E-01
-0.1132994311E-02 -0.1494253058E-01
-0.1494413248E-02 -0.1874708614E-01
-0.1573662470E-02 -0.1851003538E-01
-0.1426504750E-02 -0.1611108204E-01
-0.1906334268E-02 -0.2055150321E-01
-0.1564329925E-02 -0.1555533426E-01
-0.1659567601E-02 -0.1600460745E-01
-0.1663161034E-02 -0.1537629187E-01
-0.1350203809E-02 -0.1198317752E-01
-0.1244522586E-02 -0.1022861604E-01
-0.2048258868E-02 -0.1645211524E-01
-0.2966197821E-02 -0.2237668343E-01
-0.3431942375E-02 -0.2485591625E-01
-0.3377830644E-02 -0.2385558268E-01
-0.3201319906E-02 -0.2130652821E-01
-0.5579406433E-02 -0.3634022758E-01
-0.3923286371E-02 -0.2411514787E-01
-0.3243911122E-02 -0.1931244226E-01
-0.3155375365E-02 -0.1771336081E-01
-0.6031921888E-02 -0.3214054197E-01
-0.7269400636E-02 -0.3783736695E-01
-0.6420729239E-02 -0.3138950815E-01
-0.1067608655E-01 -0.4958105123E-01
-0.1605752599E-01 -0.7082448066E-01
-0.1316612316E-01 -0.5666774637E-01
-0.1319038455E-01 -0.5367095539E-01
-0.1627299382E-01 -0.6320412509E-01
-0.2257094365E-01 -0.8284326044E-01
-0.1785607021E-01 -0.6072029765E-01
-0.2749450316E-01 -0.8848624398E-01
-0.6269099273E-01 -0.1916589664E+00
-0.7136502549E-01 -0.2049902809E+00
-0.5243787336E-01 -0.1461092984E+00
-0.9312540422E-01 -0.2260998186E+00
 0.2567935454E-01  0.6234708405E-01
 0.8496623378E-01  0.1767793245E+00
 0.9276304933E-01  0.1910917205E+00
 0.1443471228E+00  0.2753512342E+00
 0.3794273956E-01  0.5936619114E-01
 0.4840215079E-01  0.7573125634E-01
 0.4303451168E-02  0.5256564514E-02
 0.1926581142E-02  0.2353273610E-02
 0.4487164488E-03  0.3987118852E-03
 0.5303817312E-02  0.4712764608E-02
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
 0.5738646698E-03  0.1413184703E-03
 0.3316234372E-04  0.8166475361E-05
 0.0000000000E+00  0.0000000000E+00
 0.1148168542E-03 -0.2827450975E-04
 0.1986872118E-02 -0.4892821309E-03
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
 0.2644899585E-02 -0.2367627584E-02
 0.2403004164E-03 -0.2151090717E-03
 0.4790320583E-02 -0.5935359391E-02
 0.1179085075E-01 -0.1460923867E-01
 0.6831012632E-01 -0.1092750862E+00
 0.5354872231E-01 -0.8566140277E-01
 0.1401144581E+00 -0.2752681368E+00
 0.7502674035E-01 -0.1577680875E+00
 0.5766031026E-01 -0.1240611914E+00
 0.8712233050E-02 -0.2195230403E-01
-0.1078719966E+00  0.2936795378E+00
-0.5640808059E-01  0.1620790725E+00
-0.5598936011E-01  0.1646438160E+00
-0.4907414333E-01  0.1540447649E+00
-0.1952945861E-01  0.6472161857E-01
-0.1378011524E-01  0.4778572083E-01
-0.1476006519E-01  0.5430044757E-01
-0.1648848500E-01  0.6429383992E-01
-0.1250529570E-01  0.5105333695E-01
-0.9455734446E-02  0.4033802939E-01
-0.1661291550E-01  0.7498952352E-01
-0.1156676263E-01  0.5317207613E-01
-0.7359147717E-02  0.3540797833E-01
-0.5968015168E-02  0.3029204942E-01
-0.6365549626E-02  0.3317103673E-01
-0.3438210467E-02  0.1882070001E-01
-0.3087861756E-02  0.1782525803E-01
-0.3257472965E-02  0.1921955432E-01
-0.5394455695E-02  0.3405203602E-01
-0.3597132005E-02  0.2307861306E-01
-0.3543697934E-02  0.2402420073E-01
-0.3328842345E-02  0.2312082269E-01
-0.3322687470E-02  0.2398371147E-01
-0.2361824875E-02  0.1808358976E-01
-0.1394406708E-02  0.1091366488E-01
-0.1416542061E-02  0.1192126517E-01
-0.1719967972E-02  0.1505324797E-01
-0.1702900444E-02  0.1549479228E-01
-0.1552616398E-02  0.1453933054E-01
-0.1962704159E-02  0.1977382636E-01
-0.1542401670E-02  0.1623665906E-01
-0.1846006815E-02  0.2017865632E-01
-0.1553065628E-02  0.1793687486E-01
-0.1208394297E-02  0.1455171613E-01
-0.9635550414E-03  0.1213673582E-01
-0.8803860122E-03  0.1159877557E-01
-0.8519848331E-03  0.1210947715E-01
-0.6900021121E-03  0.1040906265E-01
-0.6584767121E-03  0.1050621196E-01
-0.6339085899E-03  0.1073165606E-01
-0.5622414699E-03  0.1016920080E-01
-0.5071146609E-03  0.9856399310E-02
-0.4933416472E-03  0.1033810900E-01
-0.4384166889E-03  0.1000993369E-01
-0.3843737099E-03  0.9632715646E-02
-0.3633941084E-03  0.1005575404E-01
-0.3046661642E-03  0.1006063062E-01
-0.2696947304E-03  0.1029366247E-01
-0.2358214771E-03  0.1056505009E-01
-0.2244284221E-03  0.1073620007E-01
-0.1712883323E-03  0.1013777403E-01
-0.1253857340E-03  0.9817488763E-02
-0.8163164383E-04  0.9420209182E-02
-0.4127846728E-04  0.9130406373E-02
-0.1987691817E-05  0.8998097654E-02
 0.3747580419E-04  0.8761683734E-02
 0.7219732347E-04  0.8188413639E-02
 0.1245767563E-03  0.9070166661E-02
 0.1306561705E-03  0.8430689276E-02
 0.1844708342E-03  0.9015496224E-02
 0.2238479309E-03  0.8769725972E-02
 0.2843420774E-03  0.9228562496E-02
 0.3661841765E-03  0.1004253807E-01
 0.3891404321E-03  0.9761491592E-02
 0.4281758896E-03  0.9366102300E-02
 0.4875462859E-03  0.9504204040E-02
 0.5090557339E-03  0.8935100806E-02
 0.5854921892E-03  0.9348702465E-02
 0.6865838196E-03  0.1011405549E-01
 0.7033543555E-03  0.9794808055E-02
 0.6097101980E-03  0.7972949493E-02
 0.5511754822E-03  0.6789160411E-02
 0.5705708561E-03  0.6657104540E-02
 0.6125276670E-03  0.6812469342E-02
 0.5820857693E-03  0.6323091965E-02
 0.4286857552E-03  0.4452867354E-02
 0.4349907900E-03  0.4331797334E-02
 0.5830174681E-03  0.5608407970E-02
 0.6096274385E-03  0.5686468250E-02
 0.5594970572E-03  0.5052586110E-02
 0.3976625097E-03  0.3532435623E-02
 0.5682151621E-03  0.4803511556E-02
 0.5717282041E-03  0.4716411818E-02
 0.3642239125E-03  0.2976556863E-02
 0.3733412521E-03  0.2968168204E-02
 0.5246193733E-03  0.4082006260E-02
 0.5020868360E-03  0.3827719088E-02
 0.3278692459E-03  0.2443182414E-02
 0.5418451269E-03  0.3959580966E-02
 0.5229900638E-03  0.3709132372E-02
 0.4499800290E-03  0.3142746048E-02
 0.3302585376E-03  0.2255381362E-02
 0.3286873681E-03  0.2226361433E-02
 0.4422784616E-03  0.2955809196E-02
 0.2170903399E-03  0.1429649693E-02
 0.4676274585E-03  0.3011005051E-02
 0.4281978657E-03  0.2735491510E-02
 0.3287824549E-03  0.2081126360E-02
 0.3467229234E-03  0.2167843683E-02
 0.3182775888E-03  0.1958139237E-02
 0.3869366013E-03  0.2363765992E-02
 0.2636949486E-03  0.1582847894E-02
 0.2862605415E-03  0.1705553919E-02
 0.3577945073E-03  0.2103921013E-02
 0.3639374639E-03  0.2128469465E-02
 0.1760941602E-03  0.1014554195E-02
 0.3524146846E-03  0.2005670334E-02
 0.3360950587E-03  0.1906889534E-02
 0.3155619076E-03  0.1769191041E-02
 0.2575413335E-03  0.1425594524E-02
 0.2744000090E-03  0.1514205231E-02
 0.2630448370E-03  0.1438450575E-02
