  0.99999998232998299        2.0500779453498272       -1.6458223187024262E-008   3.9597190091703069       0.74889860168761402       -6.1402530077207503E-017
   1.0000000330172438        2.0500780189704266        9.5654454959171384E-008   3.9597191980645112       0.74889865494762453       -1.5418381920192419E-016
  0.99999995863642754        2.0500777612081751       -2.5549632393928745E-008   3.9597186144356278       0.74889857699987095       -2.2472091140099968E-016
   1.0000000435022578        2.0500779470978547       -4.3603202701572312E-008   3.9597190588176852       0.74889866606315203        3.7381853598267821E-016
  0.99999998824689529        2.0500778011591216       -1.1741815670946412E-008   3.9597187184926996       0.74889860810338227       -5.1323841871272723E-016
   1.0000000217369704        2.0500778105821733        1.2068367249037516E-008   3.9597187628637185       0.74889864328042433        9.1641773053797516E-016
   1.0000000102969420        2.0500778226409939       -7.0551873019995084E-010   3.9597187789835808       0.74889863124653444        7.7483537765666958E-016
  0.99999999500506120        2.0500778142073552       -4.5143714339328943E-009   3.9597187502414664       0.74889861517910894        8.8683952530831220E-018
   1.0000000016811719        2.0500778205402139        7.9390340956502646E-010   3.9597187682297807       0.74889862219603998        8.0160384390575324E-016
  0.99999999952281304        2.0500778179177650       -8.5047398292775243E-010   3.9597187612375464       0.74889861992839590       -9.0875691475446227E-016
  0.99999999963038699        2.0500778173187513        1.9324091475859436E-011   3.9597187600897454       0.74889862004128815       -1.8363937794857360E-016
   1.0000000001150278        2.0500778173792815        1.5344582053347156E-011   3.9597187605766502       0.74889862055044853        2.6029024006850004E-016
   1.0000000000404869        2.0500778176132965       -2.1681403618130240E-012   3.9597187610005795       0.74889862047212963        4.0557971179430892E-016
  0.99999999976160758        2.0500778173883978       -2.4542352038027226E-013   3.9597187603306616       0.74889862017910758        8.0378123246615234E-016
   1.0000000000591507        2.0500778175336780        1.0848929815204094E-010   3.9597187608513300       0.74889862049173872        2.3367685431274207E-016
  0.99999999996586997        2.0500778174986274       -1.6409512187437278E-012   3.9597187607096305       0.74889862039373423       -5.5742122371479656E-016
  0.99999999711189336        2.0500778154061874       -4.8023891108362397E-010   3.9597187542804866       0.74889861739418495        6.4122764806786113E-017
  0.99952540478306673        2.0505420036448174       -1.5146308844659332E-004   3.9603201176744971       0.74840206060589798        1.2782960454038594E-014
  0.99961020250143739        2.0504750319278915        4.5629939177408249E-007   3.9602476821516022       0.74849169884663069       -3.0570945080965473E-013
   1.0002025810919142        2.0499043654177864        1.0189311061717403E-004   3.9595154981841554       0.74911172547805183       -5.9528911747902535E-013
   1.0007117511880521        2.0491989790698750        3.2629712081090698E-004   3.9584402700157564       0.74964247094296432        5.0366395082379611E-014
   1.0000597262957165        2.0500299912486240       -7.0912908755001129E-005   3.9596652703694937       0.74896130550719497       -4.5385028200894961E-014
   1.0000298440964175        2.0500058375305246       -6.2851214894900218E-006   3.9595925519861983       0.74892957621922218        1.1934393360710227E-013
  0.99998956231772351        2.0500867437627353        1.0698099499607216E-005   3.9597293539004816       0.74888769798962518        2.8862884846915515E-014
