       0.00000000       0.00000000
       2.05339203       0.00019221       1.99963870       0.75181285       1.00029186       0.00014455       3.97320568
       2.05126346      -0.00000019       1.99562141       0.75222876       0.99889773       0.00034179       3.97247321
       2.05339678      -0.00018828       1.99964542       0.75180733       1.00028661       0.00014194       3.97321155
       2.05314674       0.00034407       1.99931537       0.75203724       1.00050585       0.00025096       3.97285971
       2.05373841      -0.00004971       2.00013696       0.75138646       0.99988547      -0.00005765       3.97361685
       2.05306884       0.00030013       1.99920240       0.75212974       1.00059178       0.00029483       3.97276898
       2.05373624      -0.00010131       2.00013998       0.75137476       0.99987502      -0.00006320       3.97360284
       2.05386820      -0.00006805       2.00030930       0.75126188       0.99976560      -0.00011672       3.97379776
       2.05385808      -0.00006789       2.00029362       0.75127653       0.99977928      -0.00010978       3.97378782
       2.05382094      -0.00000865       2.00023821       0.75132655       0.99982660      -0.00008606       3.97374743
       2.05381016      -0.00013786       2.00023549       0.75131200       0.99981501      -0.00009296       3.97371080
       2.05332893       0.00003703       1.99956123       0.75184652       1.00032064       0.00016052       3.97310597
       2.05380043      -0.00011053       2.00021051       0.75135258       0.99985352      -0.00007371       3.97371972
       2.05391822      -0.00010375       2.00037491       0.75121908       0.99972552      -0.00013702       3.97386900
       2.05055457       0.00000087       1.99430043       0.75228400       0.99833892       0.00036798       3.97220260
       2.05227735      -0.00055986       1.99744524       0.75108587       0.99821684      -0.00020019       3.97298725
       2.04989497      -0.00000103       1.99324498       0.75211571       0.99770115       0.00028818       3.97162701
       2.05271007      -0.00127866       1.99823069       0.75028153       0.99751121      -0.00058163       3.97319594
       2.05521954      -0.00430750       2.00320069       0.74668305       0.99523247      -0.00228809       3.97366015
       2.05420958      -0.00242949       2.00122867       0.74875083       0.99700724      -0.00130751       3.97341102
       2.05633682      -0.00494891       2.00502932       0.74563528       0.99456817      -0.00278496       3.97458936
       2.05221699      -0.00020781       1.99743393       0.75151644       0.99883658       0.00000399       3.97277444
       2.04744005      -0.00001482       1.98904595       0.75298056       0.99703104       0.00069831       3.97000733
       2.05377394      -0.00253608       2.00027090       0.74861821       0.99629914      -0.00137040       3.97351064
       2.05342749       0.00163919       1.99920341       0.75293612       1.00131506       0.00067723       3.97415766
