   1.3386112812472823E-004  -9.9954601630958498E-005  -4.6083005687082552E-005   3.3940295652936652E-005
   4.1611291880234182E-006  -5.8504301118103331E-006   5.1727722224447688E-005   3.8541223664154139E-006
   1.1049198086018001E-003  -6.8983921275398807E-004  -2.2678008144332213E-004   1.4573806945237006E-004
  -1.8297011214727709E-005   1.3858980617715159E-005  -2.2399550619602403E-005  -4.9510140176779754E-006
   8.9032131599227208E-004  -4.9417249567077035E-004  -1.4673148837548199E-005   5.3642279205421159E-005
  -9.2304622804018825E-004   4.6263909513148986E-004  -4.0746549371260631E-004  -9.4982114622081741E-007
   1.1255768808555477E-003  -9.6076767045710049E-004  -1.4499609554955537E-003   4.2336049470219204E-004
  -1.1530247654190267E-002   8.0573916587491443E-003   5.4604589398028125E-003  -2.4268593542386930E-003
  -1.2540104464567121E-002   9.1745461133140114E-003   6.7243196866430335E-003  -2.9312528345904454E-003
  -5.7966148309953551E-004   3.2163020746720281E-004  -8.2668724046476517E-004   4.9239205853697844E-005
  -4.1702037110332556E-003   3.6764027264154413E-003   1.2150113404628198E-004  -8.4963161551036956E-004
   2.5839050328438962E-002  -2.5379469954394041E-002  -1.7454501245442902E-006   5.4312366714806140E-003
   1.4173518900283082E-002  -1.3361003404337523E-002   3.7945338793463052E-006   2.9575892611896819E-003
   2.5785460319942672E-003  -2.1878467519705733E-003  -1.0485062659675068E-004   4.0580236018849966E-004
   8.8074284704978169E-003  -8.3406778657790191E-003  -2.4621341070577528E-004   2.1493777300536998E-003
   2.8370801825548152E-002  -2.7769445915083665E-002  -1.3252324583269739E-005   5.7760101799019317E-003
  -1.1116428006034733E-002   7.5398321050681311E-003   4.3379469296484178E-003  -2.1229406069048426E-003
   9.2929474906410509E-009   1.3583717844560360E-009   8.8742249415303442E-009  -5.7607793301954054E-009
   4.1057700542266257E-008  -1.3111501471242699E-008   2.9052329147844515E-008  -6.7659049389271431E-009
   5.3063871297181996E-009  -3.1100812672134310E-008  -1.6891280466541855E-008   2.7902270638137444E-008
   2.8030447208922199E-008  -1.2889954099031309E-008   6.7385856367913877E-010  -7.8479658420944240E-010
   4.0654223762014275E-008  -5.2884532792600919E-008  -5.5372978466487860E-008   3.2290972947934826E-008
  -5.2885183798628219E-008   1.5506343446281510E-007   5.2965131118631238E-009  -1.2630025059353123E-007
  -3.7005196984413001E-007   1.8665941589783907E-007   7.6834822794432151E-008  -6.2381131961527142E-009
  -2.2392536932008099E-006   1.0186566785798653E-006   2.6790198225504623E-007   7.0885626561585514E-008
   1.2034299739091636E-005  -6.3375797503963806E-006  -1.1931357598390836E-006   4.6777858244008038E-007
   8.9664336939681862E-006  -5.7227256041718634E-006   1.7705885663666451E-006   1.3202524381001531E-006
  -5.4369327392517770E-006   4.9156118479390291E-007  -2.0888107142211208E-006   2.0398102186941638E-006
  -5.1886172104858316E-005   3.1727766001376135E-005  -3.2096958661684364E-005  -6.2243912690728114E-006
  -1.2897169430831716E-004   8.5188421205439124E-005   2.6028044182619168E-005  -2.1578664569626549E-005
  -1.1042473749119005E-006   4.6733392941063199E-007   6.7823561851320663E-007   7.0049060902604635E-008
  -3.5384734936776283E-012   1.0739687650746570E-012   1.3446597145037837E-013   6.5410260547839407E-013
   1.7714342603214174E-011  -7.0729679113321824E-012  -4.6869768874097417E-013  -1.6016801804818289E-012
  -2.3864451940514294E-012   9.5749066622222528E-013   3.1134601911535991E-012   2.1122370680115568E-013
