   0.0000000000000000        0.0000000000000000     
  -1.2192136717044704E-011  -3.3689594369905490E-011
   0.0000000000000000        0.0000000000000000     
   8.4338210598767489E-013  -2.3914356087162715E-011
  -5.1976410782605261E-012   1.0948747530793990E-010
   3.3854487237744835E-021   1.1592615900175673E-020
  -6.6157185988435781E-013  -1.7865087622724668E-011
  -2.3544972912804378E-018  -3.1070609178996118E-019
  -2.2510712411731443E-011  -3.9336979512343972E-011
  -5.7958207338681265E-012   1.2581868485891878E-012
  -8.8973603437820827E-012  -2.9997664987558760E-011
   8.5090349709660900E-012  -2.9914476308682158E-011
   7.6491030551727448E-012   4.0981876167903480E-011
   2.7479316503839173E-018   3.8262115607015745E-019
   3.2834267522549210E-012   2.6427140062104814E-012
  -2.1269618705626633E-019  -3.4567757518772924E-021
  -1.2340380529586560E-012   3.2889507776058694E-012
   2.3294780123119026E-013   1.7423699823823221E-011
   9.2486092607268697E-019   1.4009812935255180E-020
  -1.2480810758969541E-013  -1.3378569157581614E-012
   0.0000000000000000        0.0000000000000000     
   7.7190556574181609E-014  -1.0095437508111309E-012
   7.7751455358131636E-014   1.2904905732325445E-012
  -9.6085108207639519E-014   5.9306497527342999E-013
   3.8206228578276063E-013  -6.3338607394215014E-013
   2.6898565280327330E-014   7.3854870597156585E-013
  -7.5524985351972576E-012  -9.8787278562088918E-012
   2.9147516262010646E-012   5.0028409639491561E-012
   3.5310162343984502E-012   5.7863920217545123E-012
  -1.0498252291777684E-012  -3.9614814732688288E-013
   2.1235498464992599E-012   3.3790101325955749E-012
   1.3009144260934828E-012  -9.3244309429010264E-012
   0.0000000000000000        0.0000000000000000     
   4.7528168760356638E-012  -1.6671049134987827E-011
   1.5523033055003612E-011   1.4751262261536508E-011
   0.0000000000000000        0.0000000000000000     
   5.6492044018661824E-013   5.6018511535938032E-011
   0.0000000000000000        0.0000000000000000     
  -1.9693418454394209E-012  -6.4021009004889009E-011
   1.7195174633508633E-011   3.2372791028306957E-011
   9.5001298761215674E-012  -2.7841291497123273E-011
  -6.9795726867259195E-012   2.3773794477817538E-013
  -3.0234046724506694E-011   2.0231946848163312E-011
   0.0000000000000000        0.0000000000000000     
   7.5119442870057338E-012   2.4102126071182859E-011
   0.0000000000000000        0.0000000000000000     
  -4.5359652140225469E-012  -2.6948783157898294E-011
  -1.5319445236346566E-011   1.8138877639893887E-011
   0.0000000000000000        0.0000000000000000     
   1.2411416885693193E-011   3.0260132115313384E-011
   4.5262589877345606E-013  -2.4756599331572274E-014
  -1.3748429855936130E-011  -3.4738008822310614E-011
  -8.8208471096568387E-013  -1.9051642904099058E-011
  -4.0864672424862785E-011  -6.5018916656882833E-011
  -2.3640788725097088E-011   3.5704575262656264E-011
   7.1596496846582531E-011   9.8555907065311224E-011
   1.6149395692948643E-013  -4.9235279191511127E-012
  -8.4336952819358289E-013  -1.1957651176451560E-010
   3.5321352877392459E-014  -2.4463936867172336E-011
  -2.8125837151715581E-012   1.3343264340744511E-010
  -1.2777021223793889E-029  -3.8871777699611086E-027
   1.7843974905388575E-015   1.1904867479980987E-013
   0.0000000000000000        0.0000000000000000     
   1.9738967428363358E-015  -3.4439021132247882E-014
   8.7968461800211499E-014  -3.1137657033247991E-012
  -4.8328444760096884E-027   8.3295044830863419E-028
  -3.9019142191433216E-013   8.3994707869333740E-013
   2.2228235861883502E-026  -2.1753494597753869E-027
  -3.1680694977738471E-013   6.4694199398734793E-013
   3.5442556506711989E-013   4.1022338609625630E-014
  -1.8594846965586913E-014   1.8816877667857566E-013
  -2.9473216480618948E-014  -1.0484837483134964E-013
  -9.1299688217630652E-015  -7.9765293571984822E-014
   0.0000000000000000        0.0000000000000000     
   4.1606016097622628E-012  -8.7069452668936622E-012
  -4.7353751357520962E-026   7.6923166203902615E-026
   2.1688880931471045E-012  -2.1908028971969975E-012
  -3.8047252770722793E-011   8.1028261754804973E-011
  -8.8993645126759534E-025   1.8452044067641135E-025
   1.3811521127270971E-011  -1.8474452572594750E-011
   2.2886194592677403E-025   1.8780829016105491E-024
  -6.0468883859182079E-012   1.2182468699195066E-011
   1.7093295162017567E-011  -5.6261783398245004E-011
   1.5005536078795584E-011  -2.3939556279960247E-011
  -1.0435611964056413E-011   2.7885680790666321E-011
  -7.1251282569361269E-012   2.0522987683547038E-011
   1.0500920128218249E-011  -1.1288822825109600E-011
   4.7547472454311973E-013  -1.1328949271970289E-012
   4.5697433285160618E-012  -8.0444450046532892E-012
   2.6256864591139183E-014  -3.1401174417373204E-013
   2.0185204831507397E-025  -2.9805147680455316E-024
   1.2504973987016188E-011   1.7007837749959893E-011
   0.0000000000000000        0.0000000000000000     
  -5.3912103991315163E-012  -1.1001446341359716E-011
  -3.5553421286744053E-011  -7.4585274832174635E-011
  -2.5046737902128538E-026  -3.5147842007674441E-026
   3.7850873382813606E-012   7.8753408533810296E-012
   5.6092294572583795E-026   1.6546387584209521E-026
   1.9729299906143747E-012   2.0161888577638173E-012
  -8.8372342842206767E-012  -2.3828655777172180E-011
   1.3242863672431139E-011   2.1076832120887626E-011
   1.5695324244127643E-011   5.0453768965797363E-011
  -6.7036124665472341E-012  -1.8729928341061876E-011
   9.9283834439622407E-027   8.9276046329794690E-028
  -3.5006034959608486E-013  -7.3915675557779751E-013
  -4.0677531622653294E-027  -7.1396918807806278E-028
  -2.6096034913397212E-013  -5.3398955277503745E-013
   6.3692263923729167E-014   2.7207962506501387E-012
   0.0000000000000000        0.0000000000000000     
   2.3451284307500046E-015  -1.2129229722212404E-013
  -5.4847897899213598E-029   3.8861238351194558E-027
   1.3981385004145959E-015   3.2421978149811552E-014
  -2.2727068340638099E-014   1.0726898489314823E-013
  -1.6003837334937499E-014  -1.5087867041460470E-013
   3.1057993459645149E-013  -1.6634752170960525E-014
  -1.2983735343709899E-014   6.3876711600020410E-014
   4.0490416629588021E-012   7.1660253493253398E-012
   4.1665083661026701E-013   9.8616223151101263E-013
   9.4383785414749889E-012   1.0471718730293928E-011
   3.7207180190286910E-014   2.8024595671507264E-013
   4.0030354250258846E-013  -7.8337918074179765E-015
   1.1046578688144091E-011  -2.6152479526295504E-011
   0.0000000000000000        0.0000000000000000     
  -1.2352855059356579E-011   3.0396333581297701E-011
  -1.3080715344219559E-011  -1.5831938452412890E-011
   0.0000000000000000        0.0000000000000000     
   6.6275504818189840E-012  -2.0732186078079815E-011
   0.0000000000000000        0.0000000000000000     
  -4.0463239001686543E-012   2.3007927593978376E-011
  -2.0846794518323817E-011  -3.0674045168678462E-011
  -3.6086409555042905E-011   5.6917890812868765E-011
  -6.2074003015892833E-013   1.6469251063247913E-011
   6.2846999308724847E-011  -8.6317701768094923E-011
   0.0000000000000000        0.0000000000000000     
   1.7810093530252963E-013  -4.8454762971362659E-011
   0.0000000000000000        0.0000000000000000     
  -1.7482394333844011E-012   5.5093267757961899E-011
   1.4390748228978118E-011  -1.2192708405260951E-011
   0.0000000000000000        0.0000000000000000     
   1.1595480959432526E-012   8.1424174130898473E-012
   1.8521578848463109E-012  -2.9628045312068390E-012
   3.9908149357379426E-012   1.4100986199862501E-011
  -6.4804902678853349E-012  -2.5568475915690179E-013
   8.0997885461854491E-012   2.4550818715525317E-011
   1.5780690654298298E-011  -2.7528689084380811E-011
  -2.6494357866840871E-011  -1.7568956988856064E-011
   4.3825097833471264E-013   2.0903942262387572E-011
  -7.9617418361502167E-013   1.0584269274032049E-010
   3.6602692746801437E-013   3.7820915873192188E-012
  -2.4553349565845946E-012  -1.1683734626393631E-010
   0.0000000000000000        0.0000000000000000     
  -1.1156975046691640E-013   1.4049165129246519E-012
   9.1233620177967787E-019  -1.1611200807052665E-020
   7.4702371375312183E-014   8.9263418679477289E-013
   2.3274000492840477E-013  -1.6244874194443921E-011
  -2.0010219486084379E-019   2.1459790634911293E-021
   2.8099419501369682E-012  -1.9712357538038102E-012
   2.5224955129392900E-018  -3.5035922106918886E-019
  -1.0188924503530067E-012  -3.2288218663026166E-012
   3.2039898871281677E-013   6.6203952599835732E-013
  -7.8986275527931815E-014  -5.9707823570898748E-013
   6.6684629898170337E-014  -1.1555523554698386E-012
   2.5157091308597543E-014  -6.7179993496813302E-013
  -2.1788984992047146E-018   2.8810902630522263E-019
  -5.4243090705191632E-013   1.5624078609555030E-011
  -5.6169551266089839E-021  -9.4946611647453285E-021
  -1.9155318567103354E-011   3.3243913631806229E-011
  -4.4150481233303210E-012  -9.3683505776843836E-011
   0.0000000000000000        0.0000000000000000     
  -1.0537781149643114E-011   2.8714432850834885E-011
   0.0000000000000000        0.0000000000000000     
   7.9940126924566227E-013   1.9761875831630232E-011
   7.2469891182459898E-012   2.6784329624757543E-011
  -7.3713379492821151E-012   2.5384242562711186E-011
  -4.7525359224598874E-012  -1.3871068040448533E-012
   5.9718431949004129E-012  -3.4642894230199052E-011
   2.9411293851980776E-012  -4.8625664722337844E-012
   2.5613741105510332E-012  -4.4905979618184592E-012
  -6.4718258863295475E-012   8.4347495825658167E-012
  -9.9216141998406492E-013   5.4210664191010746E-013
  -2.3766312991893271E-012  -1.0291480911547192E-011
   1.2611998561989291E-011   2.5350321223261411E-011
   7.2215585934399813E-012   2.7506535413015956E-011
  -1.4815834945727943E-012  -4.0599753275738176E-011
   2.7294548159304018E-012   6.3188750514061866E-012
   4.9014583378678589E-012  -3.5395498991746775E-012
   4.9323594147970699E-014   1.5877267098019358E-012
   4.1814836992035880E-012   6.5504198027288779E-012
  -6.2089386512938333E-012  -2.7379823494558236E-011
   6.4056907750488642E-012  -6.9982502728601916E-011
   1.5550570141248828E-011   1.6329867700755249E-011
  -1.2517535267380207E-011   1.9509917044652679E-011
  -1.2644642147618247E-011  -2.7371106896251383E-012
  -3.3055749318256973E-011  -4.5685679553751181E-011
  -3.6426468859758999E-011  -4.8108899044246117E-011
   1.8788213262165295E-011   2.0471155672124272E-011
  -7.9353369548405497E-012  -2.6694155955060539E-011
  -1.9709900424563396E-011  -3.3507544219312670E-011
   1.9474029547897100E-011   5.2204969835578102E-011
   5.6430743207966488E-012   2.6981632499850386E-011
   6.1269826285877631E-012   9.6820189012970044E-012
   9.4292690405586701E-012   1.9151503457340042E-011
  -3.6313571481526606E-011  -6.2261064999488002E-011
   1.7990908857106372E-012   5.8426808261345670E-012
  -5.9952374268715510E-013   5.3117846674757738E-012
   2.8162197663282070E-013  -1.0343995322420578E-011
  -1.4208942751590611E-013   1.3706718856960649E-011
  -5.6886704057681147E-012  -1.1000090695773601E-011
  -4.9949451149226968E-011  -7.3681585332368332E-011
  -1.0613384715964328E-013  -4.9266071435047094E-012
   3.6477571108431621E-013  -8.2753874362008085E-013
  -9.8035707204794648E-013  -5.6761952185708704E-012
   1.0983714280549887E-012   8.9543084058182797E-012
   4.5968982357759946E-013   1.0724033429639552E-011
  -7.1366120770083380E-013   1.6484552232818263E-011
   1.5420741265950705E-013  -1.0143080495199316E-011
   4.4393718292201476E-014   1.0844588136757626E-011
   5.0763272808791277E-013  -9.9419298833766353E-012
  -9.5684047182534974E-013  -1.0450981673893432E-011
   1.0699212771310821E-012   2.3467943361444122E-011
   1.5023049498368896E-013  -4.1568481961931199E-012
   7.3924253395675654E-013  -1.5374591200638559E-011
  -2.5028368073872346E-012  -3.3137281789907850E-011
   4.3330321123528440E-012   3.3502226636895480E-011
  -1.6447887525045993E-012  -1.2060037321284301E-011
  -6.2019601402030480E-013   2.9895833610676788E-012
  -8.4241165556236551E-013  -1.7447399402935855E-012
  -2.4012148652666550E-012  -1.2317041282844200E-011
   1.6050716070338947E-012   7.5022097286944730E-012
   8.7032606342550886E-012   1.8091318243251058E-011
   1.3011519647563420E-011   5.3749589525345803E-011
  -1.2854941171673241E-011  -3.8476849883500797E-011
   5.4146081341127659E-012   1.4132022209815317E-011
  -7.5573949316545311E-012  -2.8828367452978210E-011
  -4.9821605830215963E-012  -1.0359027767865081E-011
   8.1416094862727901E-013  -7.9301922136621712E-013
  -1.5457543630030341E-012   1.4078090337094583E-012
  -3.6470896660855495E-011  -8.1705088672873872E-011
  -4.8223985095464980E-012  -3.2368713407877281E-011
   8.5871627924977173E-012   2.7741640588884912E-011
  -1.7294869819207792E-011  -3.3118174572020484E-011
  -1.7806503735012213E-012  -1.2559921670862404E-011
   7.6217182164848086E-013   6.2669847722976122E-012
  -6.2531399064109964E-012   9.4474875930764603E-012
   3.1724198050566147E-012   1.2810117438421689E-011
   2.8012736784366763E-011   4.3819373148708544E-011
  -1.8218034473736074E-011  -1.2339065520820265E-012
   7.8391426787707408E-012   2.4609795573854324E-011
   5.2201028881338425E-012  -6.6704110339075286E-012
